filename,file_path,ground_truth,prediction,confidence,manipulation_score,neural_score,fft_score,ela_score,face_count,is_correct,status
fake_0.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_0.jpg,Fake,Fake,0.9181,0.9181,0.9979,0.08,0.1416,1,True,SUCCESS
fake_1.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1.jpg,Fake,Fake,0.9156,0.9156,0.9952,0.0956,0.1745,1,True,SUCCESS
fake_10.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_10.jpg,Fake,Fake,0.7728,0.7728,0.84,0.2338,0.1066,2,True,SUCCESS
fake_100.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_100.jpg,Fake,Fake,0.9176,0.9176,0.9974,0.1968,0.1083,1,True,SUCCESS
fake_1000.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1000.jpg,Fake,Fake,0.92,0.92,1.0,0.4456,0.125,1,True,SUCCESS
fake_1001.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1001.jpg,Fake,Fake,0.9197,0.9197,0.9997,0.517,0.0689,1,True,SUCCESS
fake_1002.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1002.jpg,Fake,Fake,0.92,0.92,1.0,0.4829,0.0955,1,True,SUCCESS
fake_1003.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1003.jpg,Fake,Fake,0.92,0.92,1.0,0.3731,0.0566,1,True,SUCCESS
fake_1004.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1004.jpg,Fake,Fake,0.8953,0.8953,0.9732,0.5547,0.0968,1,True,SUCCESS
fake_1005.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1005.jpg,Fake,Fake,0.9189,0.9189,0.9988,0.3721,0.05,1,True,SUCCESS
fake_1006.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1006.jpg,Fake,Fake,0.92,0.92,1.0,0.4323,0.0706,1,True,SUCCESS
fake_1007.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1007.jpg,Fake,Fake,0.92,0.92,1.0,0.3149,0.0889,2,True,SUCCESS
fake_1008.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1008.jpg,Fake,Fake,0.7494,0.7494,0.8146,0.1763,0.0942,2,True,SUCCESS
fake_1009.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1009.jpg,Fake,Fake,0.92,0.92,1.0,0.3941,0.0888,1,True,SUCCESS
fake_101.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_101.jpg,Fake,Real,0.5852,0.4148,0.5025,0.1476,0.05,0,False,SUCCESS
fake_1010.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1010.jpg,Fake,Fake,0.92,0.92,1.0,0.3586,0.1294,1,True,SUCCESS
fake_1011.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1011.jpg,Fake,Fake,0.92,0.92,1.0,0.4468,0.0539,1,True,SUCCESS
fake_1012.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1012.jpg,Fake,Fake,0.9199,0.9199,0.9999,0.409,0.0664,1,True,SUCCESS
fake_1013.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1013.jpg,Fake,Fake,0.9191,0.9191,0.999,0.3588,0.0732,1,True,SUCCESS
fake_1014.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1014.jpg,Fake,Fake,0.92,0.92,1.0,0.4237,0.0653,1,True,SUCCESS
fake_1015.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1015.jpg,Fake,Fake,0.92,0.92,1.0,0.4549,0.1047,2,True,SUCCESS
fake_1016.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1016.jpg,Fake,Fake,0.9152,0.9152,0.9948,0.1117,0.0943,2,True,SUCCESS
fake_1017.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1017.jpg,Fake,Fake,0.92,0.92,1.0,0.4084,0.0942,1,True,SUCCESS
fake_1018.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1018.jpg,Fake,Fake,0.9188,0.9188,0.9987,0.331,0.0581,1,True,SUCCESS
fake_1019.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Fake\fake_1019.jpg,Fake,Fake,0.92,0.92,1.0,0.3611,0.1169,1,True,SUCCESS
real_0.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_0.jpg,Real,Fake,0.9199,0.9199,0.9999,0.1103,0.0967,1,False,SUCCESS
real_1.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.1524,1,False,SUCCESS
real_10.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_10.jpg,Real,Fake,0.92,0.92,1.0,0.1589,0.1235,1,False,SUCCESS
real_100.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_100.jpg,Real,Fake,0.9184,0.9184,0.9983,0.08,0.0582,1,False,SUCCESS
real_1000.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1000.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.0921,1,False,SUCCESS
real_1001.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1001.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.1116,1,False,SUCCESS
real_1002.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1002.jpg,Real,Fake,0.9199,0.9199,0.9999,0.08,0.1315,1,False,SUCCESS
real_1003.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1003.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.117,1,False,SUCCESS
real_1004.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1004.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.1535,2,False,SUCCESS
real_1005.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1005.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.0622,3,False,SUCCESS
real_1006.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1006.jpg,Real,Fake,0.9182,0.9182,0.998,0.08,0.0691,2,False,SUCCESS
real_1007.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1007.jpg,Real,Fake,0.92,0.92,1.0,0.1719,0.1258,2,False,SUCCESS
real_1008.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1008.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.07,1,False,SUCCESS
real_1009.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1009.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.082,1,False,SUCCESS
real_101.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_101.jpg,Real,Fake,0.9137,0.9137,0.9931,0.08,0.0533,1,False,SUCCESS
real_1010.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1010.jpg,Real,Fake,0.92,0.92,1.0,0.1051,0.097,1,False,SUCCESS
real_1011.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1011.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.0926,1,False,SUCCESS
real_1012.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1012.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.0766,1,False,SUCCESS
real_1013.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1013.jpg,Real,Fake,0.9105,0.9105,0.9896,0.08,0.0774,1,False,SUCCESS
real_1014.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1014.jpg,Real,Fake,0.92,0.92,1.0,0.0907,0.117,1,False,SUCCESS
real_1015.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1015.jpg,Real,Fake,0.9175,0.9175,0.9973,0.08,0.0832,1,False,SUCCESS
real_1016.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1016.jpg,Real,Fake,0.92,0.92,1.0,0.08,0.0843,1,False,SUCCESS
real_1017.jpg,C:\Users\AARUSH\Downloads\dataset3\Dataset\Test\Real\real_1017.jpg,Real,Fake,0.9182,0.9182,0.998,0.3637,0.0657,1,False,SUCCESS
